 ####   iteration   EFTw0                    EFTwa                  stable  
         124  -1.56000000000000      -0.980000000000000                0
         125  -1.54000000000000      -0.980000000000000                0
         126  -1.52000000000000      -0.980000000000000                0
         127  -1.50000000000000      -0.980000000000000                0
         128  -1.48000000000000      -0.980000000000000                0
         129  -1.46000000000000      -0.980000000000000                0
         130  -1.44000000000000      -0.980000000000000                0
         131  -1.42000000000000      -0.980000000000000                0
         132  -1.40000000000000      -0.980000000000000                0
         133  -1.38000000000000      -0.980000000000000                0
         134  -1.36000000000000      -0.980000000000000                0
         135  -1.34000000000000      -0.980000000000000                0
         136  -1.32000000000000      -0.980000000000000                0
         137  -1.30000000000000      -0.980000000000000                0
         138  -1.28000000000000      -0.980000000000000                0
         139  -1.26000000000000      -0.980000000000000                0
         140  -1.24000000000000      -0.980000000000000                0
         141  -1.22000000000000      -0.980000000000000                0
         142  -1.20000000000000      -0.980000000000000                0
         143  -1.18000000000000      -0.980000000000000                0
         144  -1.16000000000000      -0.980000000000000                0
         145  -1.14000000000000      -0.980000000000000                0
         146  -1.12000000000000      -0.980000000000000                0
         147  -1.10000000000000      -0.980000000000000                0
         148  -1.08000000000000      -0.980000000000000                0
         149  -1.06000000000000      -0.980000000000000                0
         150  -1.04000000000000      -0.980000000000000                0
         151  -1.02000000000000      -0.980000000000000                0
         152  -1.00000000000000      -0.980000000000000                0
         153 -0.980000000000000      -0.980000000000000                0
         154 -0.960000000000000      -0.980000000000000                0
         155 -0.940000000000000      -0.980000000000000                0
         156 -0.920000000000000      -0.980000000000000                0
         157 -0.900000000000000      -0.980000000000000                0
         158 -0.880000000000000      -0.980000000000000                0
         159 -0.860000000000000      -0.980000000000000                0
         160 -0.840000000000000      -0.980000000000000                0
         161 -0.820000000000000      -0.980000000000000                0
         162 -0.800000000000000      -0.980000000000000                0
         163 -0.780000000000000      -0.980000000000000                0
         164 -0.760000000000000      -0.980000000000000                0
         165 -0.740000000000000      -0.980000000000000                0
         166 -0.720000000000000      -0.980000000000000                0
         167 -0.700000000000000      -0.980000000000000                0
         168 -0.680000000000000      -0.980000000000000                0
         169 -0.660000000000000      -0.980000000000000                0
         170 -0.640000000000000      -0.980000000000000                0
         171 -0.620000000000000      -0.980000000000000                0
         172 -0.600000000000000      -0.980000000000000                0
         173 -0.580000000000000      -0.980000000000000                0
         174 -0.560000000000000      -0.980000000000000                0
         175 -0.540000000000000      -0.980000000000000                0
         176 -0.520000000000000      -0.980000000000000                0
         177 -0.500000000000000      -0.980000000000000                0
         178 -0.480000000000000      -0.980000000000000                0
         179 -0.460000000000000      -0.980000000000000                0
         180 -0.440000000000000      -0.980000000000000                0
         181 -0.420000000000000      -0.980000000000000                0
         182 -0.400000000000000      -0.980000000000000                0
         183 -0.380000000000000      -0.980000000000000                0
         184 -0.360000000000000      -0.980000000000000                0
         185 -0.340000000000000      -0.980000000000000                0
         186 -0.320000000000000      -0.980000000000000                0
         187 -0.300000000000000      -0.980000000000000                0
         188 -0.280000000000000      -0.980000000000000                0
         189 -0.260000000000000      -0.980000000000000                0
         190 -0.240000000000000      -0.980000000000000                0
         191 -0.220000000000000      -0.980000000000000                0
         192 -0.200000000000000      -0.980000000000000                0
         193 -0.180000000000000      -0.980000000000000                0
         194 -0.160000000000000      -0.980000000000000                0
         195 -0.140000000000000      -0.980000000000000                0
         196 -0.120000000000000      -0.980000000000000                0
         197 -0.100000000000000      -0.980000000000000                0
         198 -8.000000000000007E-002 -0.980000000000000                0
         199 -6.000000000000005E-002 -0.980000000000000                0
         200 -4.000000000000004E-002 -0.980000000000000                0
         201 -2.000000000000002E-002 -0.980000000000000                0
         202  0.000000000000000E+000 -0.980000000000000                0
         203  -2.00000000000000      -0.960000000000000                0
         204  -1.98000000000000      -0.960000000000000                0
         205  -1.96000000000000      -0.960000000000000                0
         206  -1.94000000000000      -0.960000000000000                0
         207  -1.92000000000000      -0.960000000000000                0
         208  -1.90000000000000      -0.960000000000000                0
         209  -1.88000000000000      -0.960000000000000                0
         210  -1.86000000000000      -0.960000000000000                0
         211  -1.84000000000000      -0.960000000000000                0
         212  -1.82000000000000      -0.960000000000000                0
         213  -1.80000000000000      -0.960000000000000                0
         214  -1.78000000000000      -0.960000000000000                0
         215  -1.76000000000000      -0.960000000000000                0
         216  -1.74000000000000      -0.960000000000000                0
         217  -1.72000000000000      -0.960000000000000                0
         218  -1.70000000000000      -0.960000000000000                0
         219  -1.68000000000000      -0.960000000000000                0
         220  -1.66000000000000      -0.960000000000000                0
         221  -1.64000000000000      -0.960000000000000                0
         222  -1.62000000000000      -0.960000000000000                0
         223  -1.60000000000000      -0.960000000000000                0
         224  -1.58000000000000      -0.960000000000000                0
         225  -1.56000000000000      -0.960000000000000                0
         226  -1.54000000000000      -0.960000000000000                0
         227  -1.52000000000000      -0.960000000000000                0
         228  -1.50000000000000      -0.960000000000000                0
         229  -1.48000000000000      -0.960000000000000                0
         230  -1.46000000000000      -0.960000000000000                0
         231  -1.44000000000000      -0.960000000000000                0
         232  -1.42000000000000      -0.960000000000000                0
         233  -1.40000000000000      -0.960000000000000                0
         234  -1.38000000000000      -0.960000000000000                0
         235  -1.36000000000000      -0.960000000000000                0
         236  -1.34000000000000      -0.960000000000000                0
         237  -1.32000000000000      -0.960000000000000                0
         238  -1.30000000000000      -0.960000000000000                0
         239  -1.28000000000000      -0.960000000000000                0
         240  -1.26000000000000      -0.960000000000000                0
         241  -1.24000000000000      -0.960000000000000                0
         242  -1.22000000000000      -0.960000000000000                0
         243  -1.20000000000000      -0.960000000000000                0
         244  -1.18000000000000      -0.960000000000000                0
         245  -1.16000000000000      -0.960000000000000                0
         246  -1.14000000000000      -0.960000000000000                0
         247  -1.12000000000000      -0.960000000000000                0
         248  -1.10000000000000      -0.960000000000000                0
         249  -1.08000000000000      -0.960000000000000                0
         250  -1.06000000000000      -0.960000000000000                0
         251  -1.04000000000000      -0.960000000000000                0
         252  -1.02000000000000      -0.960000000000000                0
         253  -1.00000000000000      -0.960000000000000                0
         254 -0.980000000000000      -0.960000000000000                0
         255 -0.960000000000000      -0.960000000000000                0
         256 -0.940000000000000      -0.960000000000000                0
         257 -0.920000000000000      -0.960000000000000                0
         258 -0.900000000000000      -0.960000000000000                0
         259 -0.880000000000000      -0.960000000000000                0
         260 -0.860000000000000      -0.960000000000000                0
         261 -0.840000000000000      -0.960000000000000                0
         262 -0.820000000000000      -0.960000000000000                0
         263 -0.800000000000000      -0.960000000000000                0
         264 -0.780000000000000      -0.960000000000000                0
         265 -0.760000000000000      -0.960000000000000                0
         266 -0.740000000000000      -0.960000000000000                0
         267 -0.720000000000000      -0.960000000000000                0
         268 -0.700000000000000      -0.960000000000000                0
         269 -0.680000000000000      -0.960000000000000                0
         270 -0.660000000000000      -0.960000000000000                0
         271 -0.640000000000000      -0.960000000000000                0
         272 -0.620000000000000      -0.960000000000000                0
         273 -0.600000000000000      -0.960000000000000                0
         274 -0.580000000000000      -0.960000000000000                0
         275 -0.560000000000000      -0.960000000000000                0
         276 -0.540000000000000      -0.960000000000000                0
         277 -0.520000000000000      -0.960000000000000                0
         278 -0.500000000000000      -0.960000000000000                0
         279 -0.480000000000000      -0.960000000000000                0
         280 -0.460000000000000      -0.960000000000000                0
         281 -0.440000000000000      -0.960000000000000                0
         282 -0.420000000000000      -0.960000000000000                0
         283 -0.400000000000000      -0.960000000000000                0
         284 -0.380000000000000      -0.960000000000000                0
         285 -0.360000000000000      -0.960000000000000                0
         286 -0.340000000000000      -0.960000000000000                0
         287 -0.320000000000000      -0.960000000000000                0
         288 -0.300000000000000      -0.960000000000000                0
         289 -0.280000000000000      -0.960000000000000                0
         290 -0.260000000000000      -0.960000000000000                0
         291 -0.240000000000000      -0.960000000000000                0
         292 -0.220000000000000      -0.960000000000000                0
         293 -0.200000000000000      -0.960000000000000                0
         294 -0.180000000000000      -0.960000000000000                0
         295 -0.160000000000000      -0.960000000000000                0
         296 -0.140000000000000      -0.960000000000000                0
         297 -0.120000000000000      -0.960000000000000                0
         298 -0.100000000000000      -0.960000000000000                0
         299 -8.000000000000007E-002 -0.960000000000000                0
         300 -6.000000000000005E-002 -0.960000000000000                0
         301 -4.000000000000004E-002 -0.960000000000000                0
         302 -2.000000000000002E-002 -0.960000000000000                0
         303  0.000000000000000E+000 -0.960000000000000                0
         304  -2.00000000000000      -0.940000000000000                0
         305  -1.98000000000000      -0.940000000000000                0
         306  -1.96000000000000      -0.940000000000000                0
         307  -1.94000000000000      -0.940000000000000                0
         308  -1.92000000000000      -0.940000000000000                0
         309  -1.90000000000000      -0.940000000000000                0
         310  -1.88000000000000      -0.940000000000000                0
         311  -1.86000000000000      -0.940000000000000                0
         312  -1.84000000000000      -0.940000000000000                0
         313  -1.82000000000000      -0.940000000000000                0
         314  -1.80000000000000      -0.940000000000000                0
         315  -1.78000000000000      -0.940000000000000                0
         316  -1.76000000000000      -0.940000000000000                0
         317  -1.74000000000000      -0.940000000000000                0
         318  -1.72000000000000      -0.940000000000000                0
         319  -1.70000000000000      -0.940000000000000                0
         320  -1.68000000000000      -0.940000000000000                0
         321  -1.66000000000000      -0.940000000000000                0
         322  -1.64000000000000      -0.940000000000000                0
         323  -1.62000000000000      -0.940000000000000                0
         324  -1.60000000000000      -0.940000000000000                0
         325  -1.58000000000000      -0.940000000000000                0
         326  -1.56000000000000      -0.940000000000000                0
         327  -1.54000000000000      -0.940000000000000                0
         328  -1.52000000000000      -0.940000000000000                0
         329  -1.50000000000000      -0.940000000000000                0
         330  -1.48000000000000      -0.940000000000000                0
         331  -1.46000000000000      -0.940000000000000                0
         332  -1.44000000000000      -0.940000000000000                0
         333  -1.42000000000000      -0.940000000000000                0
         334  -1.40000000000000      -0.940000000000000                0
         335  -1.38000000000000      -0.940000000000000                0
         336  -1.36000000000000      -0.940000000000000                0
         337  -1.34000000000000      -0.940000000000000                0
         338  -1.32000000000000      -0.940000000000000                0
         339  -1.30000000000000      -0.940000000000000                0
         340  -1.28000000000000      -0.940000000000000                0
         341  -1.26000000000000      -0.940000000000000                0
         342  -1.24000000000000      -0.940000000000000                0
         343  -1.22000000000000      -0.940000000000000                0
         344  -1.20000000000000      -0.940000000000000                0
         345  -1.18000000000000      -0.940000000000000                0
         346  -1.16000000000000      -0.940000000000000                0
         347  -1.14000000000000      -0.940000000000000                0
         348  -1.12000000000000      -0.940000000000000                0
         349  -1.10000000000000      -0.940000000000000                0
         350  -1.08000000000000      -0.940000000000000                0
         351  -1.06000000000000      -0.940000000000000                0
         352  -1.04000000000000      -0.940000000000000                0
         353  -1.02000000000000      -0.940000000000000                0
         354  -1.00000000000000      -0.940000000000000                0
         355 -0.980000000000000      -0.940000000000000                0
         356 -0.960000000000000      -0.940000000000000                0
         357 -0.940000000000000      -0.940000000000000                0
         358 -0.920000000000000      -0.940000000000000                0
         359 -0.900000000000000      -0.940000000000000                0
         360 -0.880000000000000      -0.940000000000000                0
         361 -0.860000000000000      -0.940000000000000                0
         362 -0.840000000000000      -0.940000000000000                0
         363 -0.820000000000000      -0.940000000000000                0
         364 -0.800000000000000      -0.940000000000000                0
         365 -0.780000000000000      -0.940000000000000                0
         366 -0.760000000000000      -0.940000000000000                0
         367 -0.740000000000000      -0.940000000000000                0
         368 -0.720000000000000      -0.940000000000000                0
         369 -0.700000000000000      -0.940000000000000                0
         370 -0.680000000000000      -0.940000000000000                0
         371 -0.660000000000000      -0.940000000000000                0
         372 -0.640000000000000      -0.940000000000000                0
         373 -0.620000000000000      -0.940000000000000                0
         374 -0.600000000000000      -0.940000000000000                0
         375 -0.580000000000000      -0.940000000000000                0
         376 -0.560000000000000      -0.940000000000000                0
         377 -0.540000000000000      -0.940000000000000                0
         378 -0.520000000000000      -0.940000000000000                0
         379 -0.500000000000000      -0.940000000000000                0
         380 -0.480000000000000      -0.940000000000000                0
         381 -0.460000000000000      -0.940000000000000                0
         382 -0.440000000000000      -0.940000000000000                0
         383 -0.420000000000000      -0.940000000000000                0
         384 -0.400000000000000      -0.940000000000000                0
         385 -0.380000000000000      -0.940000000000000                0
         386 -0.360000000000000      -0.940000000000000                0
         387 -0.340000000000000      -0.940000000000000                0
         388 -0.320000000000000      -0.940000000000000                0
         389 -0.300000000000000      -0.940000000000000                0
         390 -0.280000000000000      -0.940000000000000                0
         391 -0.260000000000000      -0.940000000000000                0
         392 -0.240000000000000      -0.940000000000000                0
         393 -0.220000000000000      -0.940000000000000                0
         394 -0.200000000000000      -0.940000000000000                0
         395 -0.180000000000000      -0.940000000000000                0
         396 -0.160000000000000      -0.940000000000000                0
         397 -0.140000000000000      -0.940000000000000                0
         398 -0.120000000000000      -0.940000000000000                0
         399 -0.100000000000000      -0.940000000000000                0
         400 -8.000000000000007E-002 -0.940000000000000                0
         401 -6.000000000000005E-002 -0.940000000000000                0
         402 -4.000000000000004E-002 -0.940000000000000                0
         403 -2.000000000000002E-002 -0.940000000000000                0
         404  0.000000000000000E+000 -0.940000000000000                0
         405  -2.00000000000000      -0.920000000000000                0
         406  -1.98000000000000      -0.920000000000000                0
         407  -1.96000000000000      -0.920000000000000                0
         408  -1.94000000000000      -0.920000000000000                0
         409  -1.92000000000000      -0.920000000000000                0
         410  -1.90000000000000      -0.920000000000000                0
         411  -1.88000000000000      -0.920000000000000                0
         412  -1.86000000000000      -0.920000000000000                0
         413  -1.84000000000000      -0.920000000000000                0
         414  -1.82000000000000      -0.920000000000000                0
         415  -1.80000000000000      -0.920000000000000                0
         416  -1.78000000000000      -0.920000000000000                0
         417  -1.76000000000000      -0.920000000000000                0
         418  -1.74000000000000      -0.920000000000000                0
         419  -1.72000000000000      -0.920000000000000                0
         420  -1.70000000000000      -0.920000000000000                0
         421  -1.68000000000000      -0.920000000000000                0
         422  -1.66000000000000      -0.920000000000000                0
         423  -1.64000000000000      -0.920000000000000                0
         424  -1.62000000000000      -0.920000000000000                0
         425  -1.60000000000000      -0.920000000000000                0
         426  -1.58000000000000      -0.920000000000000                0
         427  -1.56000000000000      -0.920000000000000                0
         428  -1.54000000000000      -0.920000000000000                0
         429  -1.52000000000000      -0.920000000000000                0
         430  -1.50000000000000      -0.920000000000000                0
         431  -1.48000000000000      -0.920000000000000                0
         432  -1.46000000000000      -0.920000000000000                0
         433  -1.44000000000000      -0.920000000000000                0
         434  -1.42000000000000      -0.920000000000000                0
         435  -1.40000000000000      -0.920000000000000                0
         436  -1.38000000000000      -0.920000000000000                0
         437  -1.36000000000000      -0.920000000000000                0
         438  -1.34000000000000      -0.920000000000000                0
         439  -1.32000000000000      -0.920000000000000                0
         440  -1.30000000000000      -0.920000000000000                0
         441  -1.28000000000000      -0.920000000000000                0
         442  -1.26000000000000      -0.920000000000000                0
         443  -1.24000000000000      -0.920000000000000                0
         444  -1.22000000000000      -0.920000000000000                0
         445  -1.20000000000000      -0.920000000000000                0
         446  -1.18000000000000      -0.920000000000000                0
         447  -1.16000000000000      -0.920000000000000                0
         448  -1.14000000000000      -0.920000000000000                0
         449  -1.12000000000000      -0.920000000000000                0
         450  -1.10000000000000      -0.920000000000000                0
         451  -1.08000000000000      -0.920000000000000                0
         452  -1.06000000000000      -0.920000000000000                0
         453  -1.04000000000000      -0.920000000000000                0
         454  -1.02000000000000      -0.920000000000000                0
         455  -1.00000000000000      -0.920000000000000                0
         456 -0.980000000000000      -0.920000000000000                0
         457 -0.960000000000000      -0.920000000000000                0
         458 -0.940000000000000      -0.920000000000000                0
         459 -0.920000000000000      -0.920000000000000                0
         460 -0.900000000000000      -0.920000000000000                0
         461 -0.880000000000000      -0.920000000000000                0
         462 -0.860000000000000      -0.920000000000000                0
         463 -0.840000000000000      -0.920000000000000                0
         464 -0.820000000000000      -0.920000000000000                0
         465 -0.800000000000000      -0.920000000000000                0
         466 -0.780000000000000      -0.920000000000000                0
         467 -0.760000000000000      -0.920000000000000                0
         468 -0.740000000000000      -0.920000000000000                0
         469 -0.720000000000000      -0.920000000000000                0
         470 -0.700000000000000      -0.920000000000000                0
         471 -0.680000000000000      -0.920000000000000                0
         472 -0.660000000000000      -0.920000000000000                0
         473 -0.640000000000000      -0.920000000000000                0
         474 -0.620000000000000      -0.920000000000000                0
         475 -0.600000000000000      -0.920000000000000                0
         476 -0.580000000000000      -0.920000000000000                0
         477 -0.560000000000000      -0.920000000000000                0
         478 -0.540000000000000      -0.920000000000000                0
         479 -0.520000000000000      -0.920000000000000                0
         480 -0.500000000000000      -0.920000000000000                0
         481 -0.480000000000000      -0.920000000000000                0
         482 -0.460000000000000      -0.920000000000000                0
         483 -0.440000000000000      -0.920000000000000                0
         484 -0.420000000000000      -0.920000000000000                0
         485 -0.400000000000000      -0.920000000000000                0
         486 -0.380000000000000      -0.920000000000000                0
         487 -0.360000000000000      -0.920000000000000                0
         488 -0.340000000000000      -0.920000000000000                0
         489 -0.320000000000000      -0.920000000000000                0
         490 -0.300000000000000      -0.920000000000000                0
         491 -0.280000000000000      -0.920000000000000                0
         492 -0.260000000000000      -0.920000000000000                0
         493 -0.240000000000000      -0.920000000000000                0
         494 -0.220000000000000      -0.920000000000000                0
         495 -0.200000000000000      -0.920000000000000                0
         496 -0.180000000000000      -0.920000000000000                0
         497 -0.160000000000000      -0.920000000000000                0
         498 -0.140000000000000      -0.920000000000000                0
         499 -0.120000000000000      -0.920000000000000                0
         500 -0.100000000000000      -0.920000000000000                0
         501 -8.000000000000007E-002 -0.920000000000000                0
         502 -6.000000000000005E-002 -0.920000000000000                0
         503 -4.000000000000004E-002 -0.920000000000000                0
         504 -2.000000000000002E-002 -0.920000000000000                0
         505  0.000000000000000E+000 -0.920000000000000                0
         506  -2.00000000000000      -0.900000000000000                0
         507  -1.98000000000000      -0.900000000000000                0
         508  -1.96000000000000      -0.900000000000000                0
         509  -1.94000000000000      -0.900000000000000                0
         510  -1.92000000000000      -0.900000000000000                0
         511  -1.90000000000000      -0.900000000000000                0
         512  -1.88000000000000      -0.900000000000000                0
         513  -1.86000000000000      -0.900000000000000                0
         514  -1.84000000000000      -0.900000000000000                0
         515  -1.82000000000000      -0.900000000000000                0
         516  -1.80000000000000      -0.900000000000000                0
         517  -1.78000000000000      -0.900000000000000                0
         518  -1.76000000000000      -0.900000000000000                0
         519  -1.74000000000000      -0.900000000000000                0
         520  -1.72000000000000      -0.900000000000000                0
         521  -1.70000000000000      -0.900000000000000                0
         522  -1.68000000000000      -0.900000000000000                0
         523  -1.66000000000000      -0.900000000000000                0
         524  -1.64000000000000      -0.900000000000000                0
         525  -1.62000000000000      -0.900000000000000                0
         526  -1.60000000000000      -0.900000000000000                0
         527  -1.58000000000000      -0.900000000000000                0
         528  -1.56000000000000      -0.900000000000000                0
         529  -1.54000000000000      -0.900000000000000                0
         530  -1.52000000000000      -0.900000000000000                0
         531  -1.50000000000000      -0.900000000000000                0
         532  -1.48000000000000      -0.900000000000000                0
         533  -1.46000000000000      -0.900000000000000                0
         534  -1.44000000000000      -0.900000000000000                0
         535  -1.42000000000000      -0.900000000000000                0
         536  -1.40000000000000      -0.900000000000000                0
         537  -1.38000000000000      -0.900000000000000                0
         538  -1.36000000000000      -0.900000000000000                0
         539  -1.34000000000000      -0.900000000000000                0
         540  -1.32000000000000      -0.900000000000000                0
         541  -1.30000000000000      -0.900000000000000                0
         542  -1.28000000000000      -0.900000000000000                0
         543  -1.26000000000000      -0.900000000000000                0
         544  -1.24000000000000      -0.900000000000000                0
         545  -1.22000000000000      -0.900000000000000                0
         546  -1.20000000000000      -0.900000000000000                0
         547  -1.18000000000000      -0.900000000000000                0
         548  -1.16000000000000      -0.900000000000000                0
         549  -1.14000000000000      -0.900000000000000                0
         550  -1.12000000000000      -0.900000000000000                0
         551  -1.10000000000000      -0.900000000000000                0
         552  -1.08000000000000      -0.900000000000000                0
         553  -1.06000000000000      -0.900000000000000                0
         554  -1.04000000000000      -0.900000000000000                0
         555  -1.02000000000000      -0.900000000000000                0
         556  -1.00000000000000      -0.900000000000000                0
         557 -0.980000000000000      -0.900000000000000                0
         558 -0.960000000000000      -0.900000000000000                0
         559 -0.940000000000000      -0.900000000000000                0
         560 -0.920000000000000      -0.900000000000000                0
         561 -0.900000000000000      -0.900000000000000                0
         562 -0.880000000000000      -0.900000000000000                0
         563 -0.860000000000000      -0.900000000000000                0
         564 -0.840000000000000      -0.900000000000000                0
         565 -0.820000000000000      -0.900000000000000                0
         566 -0.800000000000000      -0.900000000000000                0
         567 -0.780000000000000      -0.900000000000000                0
         568 -0.760000000000000      -0.900000000000000                0
         569 -0.740000000000000      -0.900000000000000                0
         570 -0.720000000000000      -0.900000000000000                0
         571 -0.700000000000000      -0.900000000000000                0
         572 -0.680000000000000      -0.900000000000000                0
         573 -0.660000000000000      -0.900000000000000                0
         574 -0.640000000000000      -0.900000000000000                0
         575 -0.620000000000000      -0.900000000000000                0
         576 -0.600000000000000      -0.900000000000000                0
         577 -0.580000000000000      -0.900000000000000                0
         578 -0.560000000000000      -0.900000000000000                0
         579 -0.540000000000000      -0.900000000000000                0
         580 -0.520000000000000      -0.900000000000000                0
         581 -0.500000000000000      -0.900000000000000                0
         582 -0.480000000000000      -0.900000000000000                0
         583 -0.460000000000000      -0.900000000000000                0
         584 -0.440000000000000      -0.900000000000000                0
         585 -0.420000000000000      -0.900000000000000                0
         586 -0.400000000000000      -0.900000000000000                0
         587 -0.380000000000000      -0.900000000000000                0
         588 -0.360000000000000      -0.900000000000000                0
         589 -0.340000000000000      -0.900000000000000                0
         590 -0.320000000000000      -0.900000000000000                0
         591 -0.300000000000000      -0.900000000000000                0
         592 -0.280000000000000      -0.900000000000000                0
         593 -0.260000000000000      -0.900000000000000                0
         594 -0.240000000000000      -0.900000000000000                0
         595 -0.220000000000000      -0.900000000000000                0
         596 -0.200000000000000      -0.900000000000000                0
         597 -0.180000000000000      -0.900000000000000                0
         598 -0.160000000000000      -0.900000000000000                0
         599 -0.140000000000000      -0.900000000000000                0
         600 -0.120000000000000      -0.900000000000000                0
         601 -0.100000000000000      -0.900000000000000                0
         602 -8.000000000000007E-002 -0.900000000000000                0
         603 -6.000000000000005E-002 -0.900000000000000                0
